index,gender,occupation,educational_qualification,income,installment,arrears,deposit,shopping_frequency,average_cost,ages,number_of_browsing,number_of_raise,passive_income
3625,1,1,1,58111,0,0,198935,7,18471,23,1,0,5039
3626,1,0,4,36436,9,0,244282,6,76225,28,2,2,19347
3627,1,1,4,96229,24,0,71035,0,41051,35,6,0,3146
3628,1,1,2,151054,0,0,39429,4,41641,44,2,0,6152
3629,0,1,4,84617,36,0,30000,6,20935,34,10,1,7262
3630,1,1,5,56632,12,0,79979,8,17361,37,3,0,40000
3631,0,1,4,29767,0,0,30000,6,31356,41,8,2,2629
3632,1,1,2,28000,9,0,30000,8,26338,21,1,0,7184
3633,1,1,4,28000,3,0,110599,10,3000,23,6,0,2026
3634,1,1,4,114402,48,0,32725,0,23396,20,7,0,5876
3635,1,1,1,28000,3,0,30000,0,21139,34,2,1,1782
3636,1,0,2,28000,0,0,211517,9,20055,29,9,1,765
3637,1,0,4,28000,3,1,113201,10,3000,39,8,0,23746
3638,0,1,3,28000,3,0,103260,0,34171,20,2,0,10118
3639,1,1,4,137593,9,0,30000,0,3000,45,6,0,2323
3640,0,1,4,91998,9,1,30000,3,12358,29,6,0,10518
3641,1,1,3,54406,12,0,97859,2,3000,20,10,0,14719
3642,1,1,5,79787,3,1,208924,0,22795,25,10,3,422
3643,0,1,4,89413,36,0,30000,5,37729,22,2,0,4612
3644,1,0,4,87516,0,0,85324,10,41583,32,3,1,280
3645,1,1,3,84835,24,0,30000,0,19173,39,7,0,10
3646,1,0,4,65713,3,0,129097,5,15292,42,2,0,3056
3647,1,1,4,28000,3,1,30000,3,52073,33,6,1,1446
3648,1,1,1,65776,0,0,62391,0,25335,33,1,1,2760
3649,1,0,1,51535,0,0,59131,2,3000,26,3,0,8243
3650,1,1,2,74763,18,0,107388,2,67388,27,6,0,2426
3651,1,1,4,56222,6,0,71428,1,25030,22,2,0,802
3652,0,1,4,28000,3,0,30000,3,4724,30,2,0,5981
3653,0,1,3,34241,6,0,30000,7,77006,34,6,1,27770
3654,0,1,4,54282,0,0,97776,2,42757,38,5,0,4121
3655,1,1,1,70352,0,0,30000,1,17090,33,6,0,1182
3656,1,1,4,104318,6,0,89916,3,19140,27,9,0,666
3657,0,1,4,85992,0,0,69175,2,20066,24,3,0,1273
3658,0,1,4,124838,3,0,171637,5,28975,30,2,0,21496
3659,0,1,3,28000,24,0,30000,10,3000,30,1,0,5233
3660,0,1,4,31034,48,1,135890,0,22447,35,3,1,2273
3661,1,1,4,102313,48,1,163793,4,3000,32,1,0,22342
3662,1,1,5,63346,36,1,49013,1,15897,42,8,1,10597
3663,1,1,3,88443,3,0,85144,2,3000,44,1,1,2879
3664,1,1,3,28000,9,0,125888,2,63734,27,6,0,27
3665,0,0,4,49876,9,1,92704,9,23270,34,3,0,6610
3666,0,1,5,117995,0,1,87445,3,3000,39,2,0,14202
3667,0,1,4,61443,3,0,138405,0,3000,34,6,0,397
3668,0,1,4,28000,48,1,59552,4,39293,40,10,0,17239
3669,0,1,4,28000,0,0,30000,4,6385,28,8,1,1777
3670,1,1,3,31232,3,0,38527,1,24174,27,2,1,7266
3671,0,1,4,28000,9,1,68958,3,32565,22,9,0,4463
3672,0,0,3,103869,0,0,30000,6,51008,23,9,0,20145
3673,0,1,4,152351,9,0,30000,1,59591,23,2,0,1799
3674,1,0,4,33583,0,0,86166,9,64097,22,8,2,1234
3675,1,1,4,152666,24,0,48129,3,5510,38,4,1,6814
3676,0,1,4,129893,0,0,49922,5,81005,28,2,0,14618
3677,0,1,3,60638,9,0,31482,8,30865,28,10,0,7912
3678,0,1,4,28000,24,0,33853,8,42300,30,1,0,74
3679,1,1,4,61580,6,0,30000,5,3000,29,6,0,29997
3680,0,1,2,58424,6,0,55538,10,57098,33,6,0,5435
3681,1,1,4,34955,3,0,89522,6,7300,39,8,0,2824
3682,1,1,2,28000,36,0,46433,0,3000,42,8,0,231
3683,0,1,4,67054,3,1,73027,0,3000,38,2,1,3793
3684,1,1,2,51752,3,1,73574,10,43437,38,1,2,7229
3685,1,1,2,47047,0,0,97130,1,16797,32,10,1,1573
3686,0,1,4,116047,24,0,124548,4,12432,39,3,0,28427
3687,0,0,4,53006,24,2,50482,4,20705,31,1,2,12297
3688,0,1,4,28000,3,0,30000,3,31713,27,7,1,5
3689,0,0,4,28000,3,0,30000,1,22293,43,9,1,10346
3690,1,1,3,28000,36,0,157264,0,3000,37,8,0,9878
3691,0,0,5,70941,0,0,55770,4,41834,42,10,1,16052
3692,1,1,5,28000,0,1,139974,10,3000,30,7,0,3784
3693,1,0,5,28000,36,0,30000,1,26448,35,10,2,2068
3694,0,1,4,42733,18,0,85013,2,34261,32,10,0,8308
3695,1,0,4,41671,9,0,141568,1,24329,22,7,0,9021
3696,1,1,2,80169,0,0,67124,10,56921,33,3,0,5668
3697,1,1,4,93684,3,1,77213,2,69094,22,2,1,40000
3698,0,1,3,135623,3,0,62106,3,50835,23,2,0,4954
3699,1,1,3,28000,3,0,175574,7,43366,28,3,0,7821
3700,0,1,4,105097,18,1,78183,6,20115,34,2,1,4137
3701,0,1,3,86802,0,0,30000,2,3000,28,8,0,1265
3702,1,0,4,69619,24,0,35682,6,29848,28,9,0,2779
3703,0,1,4,51785,0,1,144527,2,71912,30,8,1,3194
3704,0,1,4,72145,24,0,91981,0,35901,24,5,0,4219
3705,1,0,4,140013,6,0,39484,7,7110,25,2,1,16419
3706,1,0,4,28000,18,0,53781,0,23584,36,9,0,9456
3707,0,0,3,42220,24,0,39010,6,57326,34,3,1,17129
3708,0,1,4,28000,0,0,129513,3,16898,32,7,1,3260
3709,0,1,5,105511,0,1,30000,3,3000,44,1,1,979
3710,1,1,3,47423,18,0,30000,9,54714,32,2,0,60
3711,0,1,4,51882,3,0,97218,8,12927,42,4,0,2868
3712,0,1,4,28000,12,1,162086,6,69375,35,5,1,40000
3713,0,1,1,56274,3,1,97694,2,75489,36,6,2,1878
3714,1,1,3,32062,36,0,37822,3,67796,33,8,1,61
3715,0,1,4,28000,18,0,149203,7,3000,27,6,0,10871
3716,1,0,4,28000,9,0,67731,7,12143,29,8,0,11674
3717,0,1,4,73862,24,0,37768,9,38552,39,5,0,14309
3718,1,1,3,28000,0,0,86289,3,3000,21,2,1,2859
3719,1,1,4,80008,6,0,67925,2,12683,21,6,2,1828
3720,1,0,3,116764,18,1,30000,10,50062,20,7,2,11302
3721,0,1,3,79534,0,0,73844,3,22707,37,10,0,3141
3722,1,0,3,63362,0,0,153942,6,13097,28,9,1,8404
3723,0,1,1,98692,9,0,113452,10,3000,23,4,0,4301
3724,0,1,4,133645,36,0,30000,0,3937,41,8,0,9501
3725,1,0,3,28000,12,1,194218,9,3000,23,7,0,3242
3726,1,1,2,28000,0,0,30000,0,50611,23,1,0,13311
3727,0,1,3,41396,6,0,85546,4,63997,35,9,3,15840
3728,1,1,3,28000,0,0,83956,1,34394,39,2,1,7032
3729,0,0,1,28000,24,0,97921,7,36656,31,10,0,236
3730,0,1,3,28000,24,0,124028,0,73688,32,4,1,3977
3731,1,1,4,34436,3,0,101573,6,38810,38,3,1,2778
3732,1,1,4,43887,6,0,143821,4,39710,35,9,0,20329
3733,1,1,4,62419,9,0,38706,1,54864,24,7,0,7573
3734,0,0,4,106471,24,0,30000,7,30938,29,8,3,713
3735,0,1,4,28000,0,0,84539,6,19881,33,8,0,4021
3736,1,1,4,61708,24,0,97138,0,7229,21,2,0,757
3737,1,0,4,28000,6,0,121802,0,12300,26,8,1,1550
3738,0,0,4,72701,6,0,66297,6,3000,34,7,3,14498
3739,1,1,4,61738,48,0,79895,6,100000,37,7,0,4880
3740,1,1,5,101100,18,0,30000,7,55368,35,8,0,3787
3741,1,1,4,28000,0,0,30000,6,36321,36,9,0,20083
3742,0,0,4,52822,6,1,149087,9,3909,31,5,0,6579
3743,1,1,4,28000,3,0,30000,4,88405,25,2,1,2088
3744,0,1,4,28000,24,0,30000,2,9999,29,9,2,16670
3745,0,0,5,109755,0,0,85547,0,100000,22,3,2,6855
3746,0,0,4,43021,0,0,124642,3,49263,42,6,1,16459
3747,0,0,4,54238,6,0,143493,2,21180,26,2,1,27577
3748,1,1,4,58699,0,0,36968,2,3000,34,7,2,6290
3749,1,1,4,64330,0,0,42877,4,31649,35,5,0,14885
3750,1,1,4,28000,0,0,120975,1,46165,36,10,0,803
3751,1,1,4,42156,6,0,30000,6,35695,32,9,0,8028
3752,1,1,4,39115,9,0,55813,1,25611,42,9,0,436
3753,0,0,3,28000,36,0,41967,6,3000,34,9,0,8000
3754,1,0,4,28000,3,0,30000,9,39092,46,9,0,9973
3755,1,1,4,66695,0,0,30000,0,23513,33,1,1,2789
3756,1,0,5,73702,0,0,101053,0,37988,26,1,1,17188
3757,0,1,2,28000,24,0,40695,7,62158,40,5,1,840
3758,0,1,4,91448,9,0,95983,0,3000,35,5,1,382
3759,0,0,4,162209,12,1,69850,2,9002,20,2,2,11104
3760,0,1,3,42779,12,0,163095,5,3000,23,8,0,15302
3761,0,1,2,28000,3,0,81416,2,3000,28,8,0,3000
3762,0,1,1,66870,3,0,30000,7,3000,37,7,0,3822
3763,0,0,4,107965,3,0,71920,5,3000,36,1,0,316
3764,1,1,1,70887,0,0,30000,5,61629,41,7,1,4003
3765,0,1,4,80338,3,0,36682,4,34906,33,3,0,11239
3766,0,1,4,39257,3,0,121939,0,62666,27,1,1,13545
3767,0,0,3,35063,36,0,55922,3,3000,21,2,2,887
3768,0,0,4,83666,18,0,105994,5,25111,30,2,0,3878
3769,1,0,1,120040,0,0,82227,2,20324,20,4,1,17961
3770,0,0,3,46008,3,1,32336,3,3000,24,9,0,12380
3771,0,1,4,28000,3,1,96788,2,52359,22,5,1,4945
3772,1,1,4,66194,3,0,30000,3,3157,36,10,1,3498
3773,0,1,4,45403,0,0,30000,4,41115,20,8,0,4020
3774,0,1,3,132962,6,0,38540,0,3000,29,2,0,3198
3775,1,1,4,68335,0,1,30000,2,3000,27,5,0,1041
3776,0,1,4,79116,12,1,66059,1,5332,20,8,1,70
3777,1,1,3,48317,24,0,247555,6,77609,21,3,0,14399
3778,1,1,4,45383,0,1,72699,6,8676,35,1,0,2275
3779,0,1,4,28000,3,0,30000,4,13562,38,3,0,5592
3780,0,0,4,28000,3,1,294488,10,9943,32,8,2,331
3781,0,1,4,28000,0,0,90075,1,15946,36,3,0,12517
3782,0,1,4,44260,3,0,80571,0,57765,21,6,0,13448
3783,1,1,3,28000,24,1,61987,7,3000,30,10,0,17585
3784,1,1,4,46042,9,0,30000,4,6939,21,4,0,2358
3785,1,1,4,28000,6,0,42941,7,46253,28,3,1,9088
3786,1,0,4,57215,0,0,60651,5,3000,32,7,1,4512
3787,0,1,4,83071,0,0,30000,6,24025,30,9,0,14775
3788,0,1,4,83966,3,0,131532,2,34201,26,5,1,40000
3789,1,0,2,94599,3,0,240454,4,5321,32,7,0,12351
3790,0,1,1,28000,0,0,147474,4,60411,26,9,0,1462
3791,1,0,3,96453,48,1,142154,10,52938,41,1,1,1439
3792,0,1,4,28000,3,0,30000,9,19334,28,10,0,18542
3793,1,1,4,63497,3,0,30000,10,16846,37,6,0,2473
3794,0,1,4,66762,0,0,172015,6,3000,29,4,1,7753
3795,1,1,4,61389,12,1,43035,6,3000,35,8,0,1349
3796,1,0,2,160032,3,0,41291,8,30730,40,2,0,6352
3797,0,0,2,28000,0,0,94891,2,64278,37,3,0,8349
3798,1,0,4,33039,0,0,98663,7,99069,40,6,3,16473
3799,1,1,4,40658,0,0,30000,4,61636,25,3,0,11734
3800,1,1,3,94545,0,0,42225,9,41944,40,6,1,1274
3801,0,1,1,55047,9,0,30000,7,62426,27,10,2,6885
3802,1,1,4,115416,6,0,81281,0,39532,20,5,0,2603
3803,0,1,5,128059,0,0,150844,3,31201,27,8,0,1629
3804,1,1,4,98653,9,0,30000,2,5403,34,2,0,6504
3805,0,0,4,57288,9,0,115219,0,3000,32,1,0,1955
3806,1,1,1,28000,9,0,81234,6,3000,32,4,0,9265
3807,0,1,3,28000,9,2,143589,9,10822,34,1,1,2112
3808,0,0,3,28000,3,0,40719,3,20956,34,4,0,26741
3809,0,1,4,28000,12,2,122147,3,56801,22,8,0,109
3810,0,1,5,88365,0,1,63009,6,50849,36,1,2,3081
3811,1,1,4,126619,36,0,30000,5,12668,27,1,1,29359
3812,1,1,4,127351,0,0,118739,10,3000,29,7,0,25820
3813,0,1,2,111503,48,0,35633,10,26990,28,5,0,2516
3814,0,1,3,28000,6,1,31776,6,6904,37,6,0,2999
3815,0,1,4,40157,9,2,30000,7,24662,24,7,1,1465
3816,0,1,4,28000,0,0,37554,1,57201,36,2,1,677
3817,0,0,3,28000,24,0,78287,6,43144,39,4,0,9113
3818,1,1,3,28000,12,0,30000,3,23107,28,5,0,14148
3819,0,0,4,48135,0,0,41582,4,3000,34,8,0,5313
3820,0,0,2,37607,3,0,30000,8,5500,33,2,0,8656
3821,0,0,2,194558,9,0,55886,10,51491,32,8,0,5401
3822,1,1,4,28000,3,0,135270,8,53604,43,3,1,9942
3823,0,0,3,31556,6,0,80495,0,34595,31,3,1,6319
3824,0,0,4,28000,3,0,77521,10,6467,39,5,2,2193
3825,0,1,2,37686,0,0,69177,10,18589,36,3,2,3082
3826,1,0,4,28000,3,0,50000,6,30574,37,4,0,10128
3827,1,0,2,55312,0,0,30000,6,3000,28,10,0,5783
3828,1,1,5,116867,3,0,37432,3,3000,33,1,0,14129
3829,0,0,1,28000,0,0,96241,5,40683,25,6,2,3222
3830,1,1,4,28000,0,0,30000,4,75066,38,7,1,2691
3831,0,1,3,51521,3,1,30000,10,34830,38,3,2,9242
3832,0,1,3,78787,36,1,30000,10,34074,27,7,2,4651
3833,1,0,1,111493,24,0,95805,3,3000,32,3,0,2065
3834,0,1,4,36028,0,0,30000,1,3000,38,2,1,3954
3835,1,1,4,89432,3,0,145482,1,31774,28,2,2,9568
3836,0,1,3,129980,24,1,71817,10,3000,21,9,1,9589
3837,1,1,4,42895,48,0,57157,3,69109,28,7,1,6090
3838,1,0,5,77216,0,1,228791,5,4157,25,9,1,22993
3839,0,1,2,28000,0,0,186285,7,33733,28,10,1,906
3840,1,1,4,60599,36,1,70766,10,28498,22,6,0,4930
3841,1,1,1,28000,24,0,83931,10,53724,34,6,1,2998
3842,1,1,5,43215,9,0,99769,8,8959,22,2,0,1734
3843,1,0,4,28000,3,1,30000,4,16124,24,7,3,7056
3844,0,1,4,155272,6,1,30000,8,36772,35,3,1,13633
3845,1,0,4,70516,3,1,68513,6,15240,21,6,2,1255
3846,1,1,1,53124,9,0,134010,10,85901,32,8,0,3951
3847,1,1,5,79366,9,0,212898,7,65571,28,10,2,6776
3848,1,1,2,118323,9,0,30000,3,50372,33,7,2,13942
3849,0,0,3,132238,0,1,46250,2,3000,28,1,0,2911
3850,0,1,4,28000,0,0,99201,8,63085,40,5,2,3233
3851,0,0,3,28000,3,0,154372,4,3000,38,5,1,10933
3852,1,1,4,56630,0,0,125330,6,42761,36,1,1,522
3853,1,1,4,30736,0,0,59492,0,42108,37,3,0,5210
3854,1,1,3,136641,0,1,135164,10,100000,33,2,0,15908
3855,1,0,2,46256,3,0,134477,6,22411,37,4,1,5923
3856,1,0,5,28000,3,0,30000,2,13233,23,6,0,625
3857,1,1,4,90265,0,0,249018,5,3000,31,2,0,2389
3858,1,1,4,97483,3,1,93405,1,21006,31,8,1,1379
3859,1,0,2,145827,0,0,41576,5,21088,38,7,0,12243
3860,1,1,4,44578,0,0,60739,8,3000,43,2,1,12181
3861,0,0,4,31092,0,0,41732,0,3000,30,2,1,2201
3862,0,1,2,28000,18,0,238077,7,14729,29,7,3,29009
3863,1,0,4,53858,3,0,30000,10,3000,20,10,0,1572
3864,1,1,4,28000,24,1,77298,10,21051,37,5,0,9902
3865,1,0,4,28000,24,0,210584,9,21883,23,7,0,1251
3866,1,0,4,52121,24,0,93978,7,52544,33,8,0,4986
3867,1,0,3,28000,3,0,111226,6,3000,41,1,1,14853
3868,0,0,1,124037,0,0,30000,5,38800,35,8,1,852
3869,1,1,3,53368,6,1,30000,4,4272,38,7,0,14857
3870,1,1,2,28000,24,0,66351,0,28409,22,5,0,5100
3871,0,1,4,40385,36,0,151011,6,23767,34,2,2,3103
3872,0,1,5,49253,0,0,100914,0,3000,36,2,0,6699
3873,1,1,1,28000,0,0,61251,1,19342,34,7,0,17126
3874,0,1,3,34866,6,0,30342,0,10267,23,1,1,289
3875,1,1,5,123097,9,0,161347,6,59239,27,1,1,13109
3876,0,1,4,28000,18,0,138057,6,3000,27,2,0,14837
3877,1,1,2,28000,6,0,30000,6,10758,37,6,0,15896
3878,1,1,4,101509,9,0,170189,7,15050,20,6,0,8898
3879,0,1,4,28000,12,0,35520,4,19052,36,6,1,29707
3880,1,0,4,72229,9,0,63217,0,51266,38,6,2,4499
3881,0,0,3,108644,3,0,101598,1,6635,35,6,3,985
3882,0,1,3,28000,3,0,80512,7,13203,30,2,0,4164
3883,0,1,1,28000,48,0,101792,0,21416,45,8,3,4494
3884,1,0,2,28000,0,1,199117,5,17628,21,7,0,18867
3885,0,1,2,28000,48,0,72479,5,17933,32,6,1,2642
3886,1,1,3,107160,9,0,30000,2,16472,31,9,0,900
3887,1,1,4,28000,0,1,30000,7,66898,34,8,1,4133
3888,1,1,4,102943,0,0,30000,6,65145,23,9,1,6997
3889,0,1,1,130494,36,0,30000,10,64427,45,2,1,25152
3890,1,1,3,144710,0,0,30000,0,81070,33,5,0,5901
3891,1,1,2,29580,24,0,30936,5,34110,32,7,1,838
3892,1,0,4,90257,12,0,72782,5,3000,39,6,1,8558
3893,1,1,5,75508,9,0,37681,4,50833,32,9,1,3767
3894,1,0,4,36626,0,0,74372,4,71239,30,8,0,10132
3895,1,1,5,56098,36,0,30000,7,54008,26,10,1,2426
3896,0,0,1,28000,0,1,30000,2,30445,27,2,1,16398
3897,1,1,2,28000,0,1,30000,0,35744,28,10,4,3466
3898,1,1,5,143147,48,0,55078,6,8578,20,2,0,1824
3899,1,1,5,68783,12,1,91204,0,29716,31,8,0,27058
3900,0,1,2,102110,48,0,300000,4,9083,34,2,1,6145
3901,1,1,4,28000,3,0,123756,6,20772,44,6,0,1439
3902,0,1,4,28000,9,0,30000,4,36760,39,1,2,14019
3903,1,1,3,28000,0,1,96110,2,3000,32,6,0,2420
3904,0,0,4,37098,3,0,43082,5,63664,39,10,0,4315
3905,0,1,1,59470,9,1,39270,3,3286,34,1,1,24386
3906,0,1,4,102993,0,0,31597,5,3000,28,2,1,3240
3907,0,1,5,81243,36,1,52315,0,3000,34,8,0,5683
3908,1,1,4,61851,12,0,64248,10,18597,22,7,1,897
3909,0,0,1,96307,3,0,154452,1,55870,39,2,1,3149
3910,0,1,3,69997,18,0,60069,6,39921,23,7,0,1120
3911,1,1,4,28000,6,0,30000,3,3000,30,3,2,21325
3912,1,1,4,63005,0,0,30000,10,47139,21,3,1,15859
3913,1,1,4,28000,0,0,200927,1,77039,24,5,1,6746
3914,0,1,4,115745,0,0,94645,0,3000,36,5,0,969
3915,0,1,4,91333,24,0,30000,4,3000,37,8,0,9122
3916,1,1,4,28000,48,0,149395,5,46265,25,2,0,9594
3917,0,1,4,94159,0,0,30000,6,19943,39,3,1,3226
3918,0,0,4,78103,6,0,165674,4,16736,32,5,1,28282
3919,1,1,4,28000,0,0,30000,7,11281,40,3,2,25002
3920,1,1,4,30021,12,0,30000,7,13334,30,2,0,4908
3921,1,1,4,148578,24,0,30000,9,17442,37,5,1,7333
3922,1,1,3,77106,0,0,122881,4,3000,41,9,1,13214
3923,0,1,4,45021,12,0,118353,0,22549,37,8,0,12800
3924,1,0,3,28000,0,0,78122,9,54627,38,7,1,5849
3925,1,0,4,68102,0,0,44662,0,71037,27,7,0,1008
3926,0,1,4,189993,3,0,31760,0,3000,35,2,1,3785
3927,0,1,4,84043,0,0,126867,7,25444,26,4,0,7474
3928,1,1,3,28000,48,0,66806,10,7238,32,6,0,9703
3929,0,1,2,84298,0,0,30000,6,6249,32,1,1,350
3930,1,0,4,69253,0,0,52118,7,25277,33,1,1,16
3931,0,1,2,28000,36,0,261431,8,46956,22,2,2,47
3932,1,1,4,72170,48,1,79262,2,14705,24,3,0,2444
3933,0,0,4,41596,0,0,68804,7,3000,32,10,1,2240
3934,1,1,3,28000,24,0,108087,8,3000,23,2,1,17042
3935,1,1,4,95208,24,0,30000,4,6015,40,10,0,6381
3936,0,1,4,73707,3,0,65536,10,47625,35,10,1,5184
3937,1,1,5,28627,6,0,184615,7,24164,20,5,1,3854
3938,0,1,4,71466,18,0,88201,0,24868,27,8,1,1180
3939,1,1,1,47067,24,0,183134,10,3000,39,6,0,2283
3940,1,1,5,28000,24,0,30000,5,60752,36,7,0,11633
3941,1,1,4,57536,48,0,51034,7,3000,24,6,0,40000
3942,0,1,4,28000,18,0,71091,0,3000,41,5,3,12971
3943,0,1,2,28000,0,0,46523,7,21568,39,7,1,769
3944,0,1,3,28000,0,0,172061,5,3000,27,3,3,3180
3945,0,1,4,45123,0,0,114201,10,13567,40,1,0,1072
3946,0,1,4,91344,36,0,30000,2,32082,23,2,0,521
3947,0,1,3,47767,18,0,30000,10,3000,42,1,1,16371
3948,0,0,5,171634,9,1,103023,6,23184,33,4,0,22252
3949,0,0,4,83267,36,0,141303,4,40440,26,2,0,828
3950,1,0,4,40810,9,0,44828,3,3000,38,6,0,5551
3951,0,0,3,53547,24,0,30000,0,65684,44,3,0,6436
3952,0,1,4,83465,6,1,239849,0,54207,38,2,0,4721
3953,0,0,4,82129,0,1,193514,0,68561,30,3,1,38263
3954,1,1,1,107617,9,0,69961,8,5273,40,7,0,1235
3955,0,1,4,28000,0,0,30000,2,3000,30,4,2,6869
3956,0,1,4,64930,3,0,30000,6,60758,25,6,2,5220
3957,0,1,4,28000,3,0,42187,5,17455,21,2,0,5835
3958,1,1,4,118295,48,0,30000,2,3000,43,2,0,889
3959,0,1,2,30364,48,0,30000,7,47356,36,4,1,1631
3960,0,1,4,115981,0,1,30000,4,83078,26,4,0,1355
3961,0,1,3,73114,9,0,96402,0,25515,36,8,1,12725
3962,0,1,1,48811,3,0,52394,0,54461,34,2,1,13261
3963,0,1,2,28000,18,0,149938,0,74301,38,3,1,12246
3964,1,0,4,200000,24,0,183835,7,24387,39,3,1,4676
3965,1,1,5,64791,0,1,30000,4,32551,36,10,1,12603
3966,1,1,3,108961,36,0,113391,9,49962,24,5,0,1664
3967,1,1,4,79189,24,0,109947,3,42083,44,7,2,9948
3968,1,1,4,28000,6,0,142385,2,3000,39,9,1,4959
3969,1,0,3,28000,36,0,128804,10,12655,27,9,1,20637
3970,0,0,5,112124,6,0,55739,5,31940,34,5,0,2333
3971,1,0,4,101701,36,1,30000,0,3000,28,4,1,12725
3972,0,0,3,54685,6,1,78849,1,58855,37,8,1,4025
3973,0,0,4,81350,3,0,33637,10,3000,29,2,0,2921
3974,1,1,4,61707,0,0,133121,2,41913,35,8,1,6370
3975,0,1,4,85360,48,0,83405,6,3000,22,4,0,6181
3976,0,0,5,44291,6,0,30000,6,16343,30,1,1,3532
3977,0,0,4,28000,3,0,30000,7,3000,38,1,0,2069
3978,0,1,4,69853,9,0,30000,0,68013,41,2,1,3559
3979,1,1,3,28000,3,0,30000,3,3000,22,5,1,17150
3980,0,0,2,28000,24,0,191862,7,26266,27,10,1,4753
3981,1,1,4,28000,6,0,119482,10,33390,37,1,0,4947
3982,0,0,5,86537,0,0,30000,8,78394,26,9,2,2928
3983,1,0,4,28000,18,1,149870,5,3000,35,5,1,6216
3984,0,0,3,57638,3,0,134613,2,58968,27,5,2,8471
3985,0,1,3,98801,0,1,80451,6,37699,34,4,1,12285
3986,1,0,3,28000,3,0,83899,4,32152,42,9,0,9334
3987,0,1,4,28000,3,0,191873,0,12596,35,2,0,11236
3988,0,1,4,34357,9,0,30000,0,53789,35,1,0,7643
3989,1,1,4,28000,0,0,149207,3,3000,36,5,1,928
3990,0,1,4,103590,3,0,30000,0,22426,23,6,2,5335
3991,0,1,4,28000,9,1,30000,2,30100,38,7,1,13349
3992,0,0,3,110269,0,0,46909,10,3000,38,3,3,4661
3993,1,1,4,149317,12,1,120689,9,3000,29,1,1,4742
3994,1,0,1,133371,3,0,121978,4,3000,24,9,1,702
3995,1,1,4,165620,0,0,30000,5,15411,32,6,1,4452
3996,0,0,2,41258,9,0,105475,6,24337,22,7,1,1529
3997,0,0,3,74328,3,0,30000,6,20459,29,10,0,4182
3998,0,0,4,42351,24,0,30000,7,72362,32,6,1,8485
3999,1,1,4,119958,0,0,55693,0,4059,34,9,1,11612
4000,1,1,4,42382,0,0,95341,4,3000,33,3,1,20132
4001,1,0,1,98814,24,0,49916,9,27186,44,6,0,302
4002,0,1,4,28000,0,2,68315,2,21715,31,7,0,17830
4003,1,1,3,80052,3,1,30667,1,3000,26,7,0,20
4004,1,1,4,143218,0,0,30000,9,52817,23,7,1,24666
4005,0,1,4,30234,36,0,30000,2,3000,38,3,2,7118
4006,1,1,5,28000,36,0,61370,10,33277,20,1,0,11337
4007,1,1,1,146654,36,0,39573,4,49704,24,3,2,12994
4008,1,1,4,119727,0,0,40405,6,41932,24,1,2,6936
4009,1,1,4,101811,0,0,71595,10,47031,33,2,1,1528
4010,0,1,1,28000,36,1,116210,10,52696,40,8,1,429
4011,0,1,4,28000,3,0,30000,3,38014,27,9,0,1805
4012,0,1,4,124113,3,0,78486,6,3000,27,10,1,11890
4013,1,1,3,31543,48,0,136263,4,16522,32,2,1,7593
4014,0,1,4,100099,3,0,75459,2,52231,37,10,1,2496
4015,0,1,4,28000,24,0,30000,7,18353,34,10,1,1978
4016,0,1,3,122880,0,0,122943,0,42332,23,3,0,1670
4017,1,0,4,28000,36,1,72732,3,26347,22,3,0,22158
4018,1,1,4,41549,0,0,30000,4,7931,33,9,0,10492
4019,1,1,4,71428,0,0,219811,10,27869,34,6,0,8858
4020,1,0,2,126704,18,0,147183,6,64203,29,8,0,3750
4021,1,1,4,42921,3,0,30000,3,100000,20,9,2,8106
4022,1,1,3,30426,24,0,91945,0,3000,35,10,1,14177
4023,1,1,4,64041,0,0,32732,5,63583,30,1,1,8491
4024,0,1,2,90898,3,1,30000,6,3000,20,9,0,9725
4025,0,1,4,85857,24,0,82194,10,16863,32,5,2,3820
4026,0,0,5,54527,9,0,79031,6,3000,31,10,0,8808
4027,0,1,4,151236,3,0,30000,1,31487,25,6,0,832
4028,0,0,3,28000,3,0,160735,10,3000,42,10,0,1781
4029,1,1,1,28000,3,1,60900,1,88791,31,2,0,8327
4030,1,1,4,90553,0,0,31407,6,34944,34,7,2,2472
4031,1,1,4,200000,3,0,30000,5,3000,33,2,1,1479
4032,0,1,4,28000,3,0,30000,0,59537,26,3,2,11678
4033,1,1,4,89156,12,0,35426,4,16943,24,5,3,7667
4034,1,1,3,71679,3,0,103626,2,46022,35,9,0,4425
4035,1,1,2,28000,18,0,61980,9,3000,36,7,1,1499
4036,0,1,4,70642,0,0,77922,9,41350,26,3,1,9118
4037,1,1,4,48481,3,0,30000,5,19781,22,2,1,9761
4038,1,1,4,76907,0,1,61573,0,40445,30,3,1,16818
4039,0,1,4,37166,18,0,94279,0,57086,20,3,0,12606
4040,0,1,4,178723,3,0,70840,1,55934,41,9,0,618
4041,1,1,1,89693,6,0,128007,1,46755,27,6,0,23755
4042,1,1,2,28000,0,0,100374,0,35882,37,2,1,3354
4043,0,0,4,58123,24,0,35513,4,24695,35,10,0,1366
4044,0,0,4,28000,9,0,173749,0,52088,40,9,1,732
4045,1,1,4,28000,48,0,30000,7,27776,37,4,0,6967
4046,0,1,4,28000,0,0,48618,6,24329,32,4,1,5951
4047,1,0,1,76392,48,1,30000,5,3000,25,8,2,344
