index,gender,occupation,educational_qualification,income,installment,arrears,deposit,shopping_frequency,average_cost,ages,number_of_browsing,number_of_raise,passive_income
9923,1,1,3,29884,0,0,48365,4,62123,26,9,0,1231
9924,1,1,5,60164,0,2,79796,0,64410,26,10,0,19494
9925,0,1,4,58125,48,0,46409,0,38450,23,1,0,4896
9926,1,1,4,93254,36,0,30000,7,42504,36,4,2,4805
9927,1,0,5,30211,3,0,42247,2,25547,35,7,1,1241
9928,0,1,4,28000,6,0,62456,0,3000,36,9,3,23879
9929,0,1,4,115981,6,0,30000,6,3000,27,4,0,17209
9930,0,1,1,28000,24,0,91136,4,57796,33,8,0,7098
9931,1,0,1,107078,24,0,115813,6,25230,28,3,1,3066
9932,1,1,4,73994,0,0,55044,6,13412,35,2,0,334
9933,0,1,1,28000,0,0,30000,4,28085,32,4,0,7674
9934,0,1,3,107937,3,0,235712,5,31296,41,6,0,2275
9935,0,0,4,28000,3,1,30000,0,3000,44,7,0,948
9936,0,1,3,60483,9,0,94347,2,67446,42,7,0,10873
9937,0,1,4,28000,9,0,183206,8,16676,41,9,0,21209
9938,0,0,2,28000,6,0,30000,2,3000,21,4,2,233
9939,0,1,4,28000,12,0,33726,7,27718,35,8,0,1814
9940,1,1,4,153087,3,0,44964,4,31286,34,1,1,12074
9941,0,1,4,113369,36,0,30000,6,3000,20,2,0,26
9942,0,0,4,36914,18,0,30000,8,17561,33,8,0,13920
9943,1,0,3,36961,0,0,30000,4,55910,27,2,1,2503
9944,0,0,5,28000,0,0,30851,1,30212,32,2,0,7146
9945,0,1,4,109094,3,0,111208,2,82042,34,1,1,7946
9946,1,1,5,67208,18,0,170661,0,14540,24,2,1,2279
9947,1,0,1,117067,12,0,30000,10,3000,34,6,1,4970
9948,1,1,1,57776,3,0,30779,1,25074,21,2,2,5972
9949,0,1,3,32266,36,0,111297,1,3000,32,9,0,6365
9950,0,1,4,68891,3,0,91796,0,35122,22,6,0,1740
9951,1,1,4,84305,36,0,103463,2,7563,35,4,0,1374
9952,1,1,1,53264,3,0,165578,3,6808,38,10,1,16794
9953,1,1,4,28000,0,0,55809,2,3000,26,5,0,710
9954,1,1,3,35685,3,1,43194,8,71876,42,3,0,775
9955,1,1,3,89178,3,0,233578,5,22997,25,9,1,25407
9956,0,0,3,99648,12,0,38006,10,6505,33,1,1,708
9957,1,1,4,28000,9,0,59371,10,53607,30,10,2,383
9958,1,1,4,97503,3,0,138938,2,8199,46,1,1,6771
9959,1,1,4,31239,3,0,30000,8,51893,26,6,2,9732
9960,0,1,2,103494,24,0,171750,10,77732,36,4,1,5144
9961,0,1,4,31614,12,0,90947,5,52160,38,7,2,4288
9962,1,1,5,55859,3,0,111868,3,4080,30,3,0,2093
9963,1,0,4,28000,9,0,179284,3,29389,32,7,2,4875
9964,1,0,1,28000,0,1,104511,0,7168,37,1,1,3662
9965,0,1,2,28000,3,0,30000,7,59971,44,2,0,3830
9966,0,1,1,44581,0,0,60835,7,57568,21,2,0,4489
9967,1,1,4,28000,24,0,30000,4,33644,38,5,2,16571
9968,0,1,3,37910,12,0,84772,0,19136,21,9,0,253
9969,0,0,3,91119,0,0,161512,2,100000,32,2,1,11142
9970,1,1,2,28000,9,0,30000,9,39386,24,8,0,2076
9971,1,1,3,85438,9,0,101283,7,23734,39,3,2,5285
9972,1,1,1,77541,0,0,78781,6,77111,28,7,1,7241
9973,0,1,4,95360,0,0,104565,6,3000,31,6,1,6537
9974,0,0,5,28000,24,2,57433,10,43309,48,4,2,3917
9975,0,1,4,58000,0,0,174165,6,11451,27,2,1,2516
9976,1,0,5,28000,48,0,34619,7,12297,34,2,0,1518
9977,0,1,2,28000,12,0,118313,8,3000,46,10,0,29829
9978,0,1,1,28000,3,0,59901,8,95094,34,5,1,613
9979,0,0,5,28000,0,0,68508,5,3000,38,5,2,4163
9980,1,0,3,85775,24,1,30000,0,27271,28,6,1,18361
9981,1,0,4,28000,3,0,30000,10,22773,42,9,0,710
9982,1,1,1,28000,0,2,48345,8,3000,32,10,0,958
9983,0,1,4,28000,18,0,131544,4,52155,26,10,3,7653
9984,0,1,4,28000,0,0,30000,0,3000,24,10,1,474
9985,0,0,5,68603,24,0,30000,0,11863,30,2,0,38153
9986,1,1,4,53823,36,0,93896,4,49087,26,1,0,9639
9987,1,1,5,150137,3,0,30000,8,53677,34,7,1,18810
9988,1,1,4,46860,0,0,50699,5,8987,28,8,0,20640
9989,0,1,4,28000,6,0,30000,10,5192,39,5,1,13525
9990,0,0,4,28000,36,0,30000,10,84118,20,5,1,15724
9991,1,1,4,28000,24,0,205014,5,3000,20,5,1,5053
9992,0,0,4,41928,48,1,30000,8,49816,37,4,0,9218
9993,1,1,2,177028,0,0,30000,4,77657,20,10,1,2928
9994,0,1,4,83542,0,0,30000,4,61098,32,9,0,10522
9995,1,1,2,107062,12,0,30000,2,22537,26,2,1,904
9996,0,1,5,90474,0,0,30000,2,73884,40,2,0,8021
9997,1,1,4,130194,18,1,30000,6,25279,29,2,1,4677
9998,1,1,1,31794,48,0,30000,6,18626,20,10,0,255
9999,1,0,1,81800,0,0,30000,6,18183,30,3,2,2996
10000,1,0,4,104218,6,0,30000,10,3000,38,2,0,27026
10001,1,1,4,28000,6,0,42004,10,10265,22,9,1,508
10002,0,1,4,115569,6,0,47743,10,11863,23,2,1,19774
10003,1,1,1,88068,48,0,125818,7,74948,40,9,0,9427
10004,1,1,4,28000,3,0,88753,0,3000,30,4,0,8077
10005,0,1,4,68048,9,0,41007,5,3000,41,9,0,2405
10006,0,1,4,155222,0,0,159985,1,12388,33,5,0,2682
10007,1,1,3,61195,0,0,91731,10,26738,41,8,1,5477
10008,1,1,5,29792,6,0,47711,6,35041,32,7,0,6509
10009,1,1,3,138088,3,0,30000,1,17689,38,5,0,1381
10010,0,1,4,77904,36,0,44379,0,3000,33,4,0,4214
10011,0,1,4,70459,0,0,93818,10,6450,31,3,1,3302
10012,0,1,3,28000,18,0,145563,1,3000,32,5,0,6739
10013,0,1,3,75148,3,0,70949,0,13193,37,7,2,2289
10014,0,1,4,47374,0,0,90851,6,37419,28,10,0,1889
10015,1,1,3,28000,0,0,34835,3,24868,22,2,1,11006
10016,0,0,5,85885,48,2,30000,4,38590,25,1,0,7331
10017,1,1,1,28000,3,1,64976,7,85289,30,4,1,2205
10018,1,1,3,57127,0,0,139763,8,39708,28,5,0,19399
10019,1,1,2,58456,3,0,119837,3,3000,34,6,0,12425
10020,0,1,1,32979,12,0,30000,4,3000,38,8,1,9374
10021,0,0,1,47600,6,0,30000,4,36994,20,3,2,5410
10022,0,1,4,102676,0,0,127415,9,88266,40,7,1,5136
10023,0,1,4,28000,0,2,140645,9,12831,35,9,1,1021
10024,0,1,2,28000,48,0,66845,0,40704,30,5,1,22464
10025,1,0,4,56399,0,0,89167,2,12802,26,10,0,574
10026,0,1,4,38191,0,0,60185,0,3000,27,3,1,1823
10027,0,1,3,28000,48,0,40290,8,47706,38,1,0,3599
10028,0,1,3,54589,3,0,91261,5,30144,30,9,2,264
10029,1,1,4,28000,24,0,127666,0,22797,31,2,0,4209
10030,1,1,5,105730,3,0,73296,2,25456,39,2,0,654
10031,0,1,2,133082,3,0,123222,4,26455,39,6,0,3571
10032,0,0,3,34297,3,0,85497,4,44510,38,10,0,24686
10033,0,1,4,94980,18,0,31073,1,3000,35,8,0,11570
10034,1,1,4,37117,24,0,43379,6,3000,37,5,1,1852
10035,1,1,5,97282,18,0,63616,10,15911,35,2,0,4966
10036,1,1,4,95770,6,1,154396,10,45833,30,1,1,5552
10037,0,1,4,28000,3,0,123298,6,3000,35,1,1,3452
10038,1,1,4,200000,9,0,99902,10,53697,33,10,1,1557
10039,1,0,4,89487,9,0,139328,1,65267,44,7,2,5283
10040,0,1,5,28000,9,0,190129,4,64609,36,3,0,4838
10041,1,0,4,116450,48,0,74877,10,4611,33,5,2,8909
10042,0,1,2,28000,0,0,202440,3,57094,24,2,0,1313
10043,0,0,2,88472,24,0,45505,6,24140,35,10,2,1167
10044,1,1,4,28000,0,0,149865,0,3000,40,7,1,12512
10045,1,1,4,28000,3,0,49611,4,10921,23,5,0,23993
10046,0,1,4,146955,3,1,128963,0,19872,28,6,1,2172
10047,0,1,1,39619,18,1,57359,2,25341,43,5,1,3127
10048,0,0,4,28000,9,0,119499,6,3000,32,1,2,1094
10049,1,0,4,59519,3,0,30000,5,60478,28,2,2,4598
10050,1,1,4,115989,9,0,132261,3,40792,29,6,2,980
10051,1,1,4,65116,9,0,30000,3,34046,32,10,1,5940
10052,1,0,4,67237,3,0,177274,9,9022,25,1,0,5569
10053,0,1,3,89351,0,0,129037,7,33593,42,1,1,7256
10054,1,0,4,28000,9,1,154725,0,14581,42,6,0,6618
10055,0,1,1,28000,9,0,117620,9,27076,34,6,2,24478
10056,0,1,4,28000,0,1,44645,7,3000,27,9,0,26564
10057,1,1,4,88529,24,0,30000,3,40160,32,2,0,1851
10058,1,1,4,28000,9,0,30000,7,3962,37,5,0,3176
10059,1,1,4,77429,24,1,30000,0,53282,40,10,1,1297
10060,0,1,3,31056,9,0,110742,2,19932,38,7,1,6618
10061,0,0,4,90834,9,0,169185,6,28792,45,1,0,38521
10062,1,1,2,28000,3,0,94081,8,40339,34,7,0,1746
10063,1,1,3,33177,3,0,66842,0,63209,26,6,4,1880
10064,1,1,3,86931,24,0,96396,4,66838,27,2,0,7611
10065,1,1,4,28000,0,0,30000,0,20351,33,5,1,3079
10066,1,0,4,28000,3,0,30000,5,24984,36,6,1,40000
10067,1,0,4,28000,0,0,58675,3,3000,35,8,2,9254
10068,1,0,4,28000,12,2,91754,8,14406,39,5,0,4109
10069,1,1,1,48956,24,0,53421,4,29257,29,8,1,3572
10070,1,1,1,104094,48,0,43726,0,3000,31,1,0,12738
10071,0,1,2,28000,0,0,30000,8,55077,32,1,2,15792
10072,1,1,4,34587,0,1,63640,10,52182,27,3,1,4266
10073,1,0,4,103487,3,0,30000,2,16973,28,8,0,6156
10074,0,1,4,28000,36,0,63347,5,18568,32,10,0,1290
10075,1,1,4,97550,18,0,40996,8,23723,30,10,1,4829
10076,1,1,3,28000,3,0,30000,4,3000,37,2,0,15204
10077,0,1,3,76873,0,0,30000,3,57303,39,1,0,14271
10078,0,1,5,157066,3,1,113351,8,31546,27,10,2,7443
10079,0,0,3,116523,6,0,63045,5,3000,32,5,1,1839
10080,1,1,4,28000,9,0,113108,9,25615,40,3,1,17266
10081,1,0,4,28000,6,0,139830,0,71190,29,8,0,24053
10082,1,1,3,34654,0,0,80143,4,34535,26,7,0,21975
10083,0,1,3,100168,36,0,154883,5,3000,36,9,1,10975
10084,0,1,3,28000,0,0,30000,2,12704,30,6,1,26443
10085,0,1,5,28000,3,0,126396,7,77311,21,6,1,3707
10086,1,1,4,152058,48,0,94399,9,3000,24,10,1,13123
10087,1,0,4,39073,18,0,123262,4,3000,37,10,1,22936
10088,0,1,3,28933,24,0,253787,1,24420,36,8,2,2441
10089,0,1,2,57527,0,0,30000,0,3000,27,7,0,6893
10090,1,1,4,45680,6,0,30000,2,38518,27,5,0,28004
10091,0,1,4,113017,3,0,47259,10,42139,43,6,0,10924
10092,1,0,3,28000,0,0,32283,0,53430,33,9,1,5985
10093,0,1,3,56247,9,0,81210,0,81046,30,5,1,6021
10094,1,1,2,138941,0,0,82694,0,59793,23,2,1,5948
10095,0,1,4,115104,3,0,115870,4,3000,22,9,2,875
10096,1,1,4,73273,0,0,36325,9,80067,34,1,2,384
10097,0,1,4,28000,3,0,30000,5,14443,31,2,0,7295
10098,1,1,3,43370,6,0,236073,5,15467,36,7,1,19963
10099,0,0,4,86636,12,0,71673,5,70069,41,3,0,6041
10100,1,1,4,87455,3,0,118504,7,3000,29,9,2,1934
10101,1,1,3,41404,24,0,235351,2,32951,32,3,0,3893
10102,1,1,4,103761,0,0,85089,2,30983,28,5,0,115
10103,0,0,5,96595,9,0,52258,8,3000,22,4,0,19
10104,1,0,4,93355,3,0,31215,8,3000,28,7,0,5455
10105,0,1,5,87906,0,0,107837,0,91863,41,1,0,15522
10106,0,1,2,85680,0,0,30000,6,19751,33,6,0,2280
10107,0,1,1,117927,36,0,30000,1,25712,33,1,0,7469
10108,1,1,4,83109,12,0,109026,2,3000,28,1,0,7634
10109,1,1,2,42397,6,0,30000,0,16991,30,3,0,26264
10110,1,1,4,113379,6,0,114486,8,40172,33,10,0,4432
10111,1,1,4,31286,36,0,68281,10,46196,37,10,3,8726
10112,0,1,5,31042,0,0,30000,5,43080,40,6,0,480
10113,0,1,4,60061,3,0,145532,2,54331,26,5,1,15792
10114,0,1,4,103910,0,2,48965,4,21811,40,3,0,622
10115,1,1,3,147061,0,0,72826,2,16599,36,8,0,10767
10116,0,1,2,64743,0,0,125997,5,3000,34,2,1,3732
10117,0,1,5,28000,0,0,64006,3,67916,49,4,0,13609
10118,1,1,1,73454,3,0,64880,8,69827,26,5,0,8834
10119,1,1,1,28000,12,1,30000,10,6362,38,5,0,5281
10120,1,1,4,61509,36,1,30000,0,27914,37,1,0,2004
10121,0,1,5,28000,0,0,50054,3,60054,20,2,1,32151
10122,0,1,1,28000,3,0,172223,7,8012,36,6,0,1402
10123,1,0,4,39694,36,0,100984,8,57615,20,2,0,11274
10124,0,1,4,28000,48,0,30000,8,22649,23,3,1,7828
10125,0,1,5,41732,0,0,30000,3,3000,34,1,0,473
10126,1,1,3,43977,9,0,30000,4,3000,39,5,2,4873
10127,0,1,4,28000,6,0,30000,10,17120,31,10,1,5920
10128,0,1,4,28000,36,0,30000,2,3000,29,5,0,8409
10129,1,1,4,28000,3,0,30000,10,46244,38,2,1,2870
10130,1,1,5,34491,0,0,42815,9,52205,33,9,0,1201
10131,1,1,2,70490,0,0,80526,5,83768,43,4,0,22577
10132,1,1,4,28000,18,0,50663,2,46714,22,2,2,473
10133,1,1,4,59229,3,0,30000,2,15475,38,1,1,13634
10134,1,1,4,28000,0,0,30000,10,3000,22,6,0,3871
10135,1,1,4,28000,9,0,30000,4,4779,28,6,1,3520
10136,1,1,4,48332,18,0,30000,5,13270,37,5,2,2257
10137,0,1,5,28206,6,0,78906,10,62419,20,6,1,29824
10138,1,1,2,46995,0,0,30000,0,7892,38,1,0,1232
10139,0,1,3,45927,24,0,237607,4,34257,25,1,0,12207
10140,0,0,4,28000,0,0,61797,9,21813,24,2,0,18140
10141,0,1,3,28000,24,0,54866,4,3000,40,3,0,24856
10142,1,0,4,48899,0,1,202925,10,21728,25,3,1,17944
10143,1,1,1,28000,3,0,30000,2,36541,41,7,0,24307
10144,1,1,4,51210,3,0,82649,0,3000,37,2,1,4085
10145,1,1,4,60188,12,0,30000,7,30251,30,5,1,4822
10146,0,1,4,39838,3,0,30000,10,40722,29,10,0,3018
10147,0,1,4,28000,3,0,98930,3,21739,38,7,1,4917
10148,1,1,4,84268,48,0,30000,5,31747,23,1,0,5383
10149,1,0,4,76719,0,1,129836,4,46290,33,8,0,40000
10150,1,1,4,28000,0,0,30000,4,3000,27,3,1,19586
10151,0,1,4,28000,9,1,80175,5,95601,39,3,1,4209
10152,1,1,3,74402,48,0,44727,0,36944,28,10,2,5554
10153,1,1,3,28000,9,0,155480,2,49451,24,1,3,34171
10154,0,1,4,28000,24,0,54921,3,24794,37,9,1,7435
10155,1,1,5,86133,0,0,70670,0,19929,32,2,1,17661
10156,0,1,5,28000,0,0,30000,0,28981,20,2,1,9753
10157,1,1,3,57232,9,0,46852,4,34813,42,7,0,14168
10158,1,1,3,28000,0,0,73270,8,60925,25,5,2,1553
10159,0,1,3,28000,0,0,101322,6,62663,30,2,0,11527
10160,1,1,3,69656,0,0,111306,2,29456,37,6,0,4892
10161,0,1,3,127387,0,0,69808,0,3000,31,1,1,10315
10162,1,1,4,116548,24,0,30000,2,6758,25,3,0,2005
10163,1,0,1,51932,36,0,80514,7,49593,21,5,0,13688
10164,0,1,1,39393,3,0,99821,6,3000,36,8,0,1026
10165,0,0,1,81377,3,0,142391,1,24627,38,7,1,1198
10166,0,0,4,128140,36,0,150370,8,28201,38,8,0,8151
10167,1,0,3,106393,9,0,219880,4,83213,26,2,1,10877
10168,0,1,5,64623,6,0,30000,10,3000,27,3,1,30580
10169,0,0,4,28000,6,1,30000,3,42661,28,2,1,18968
10170,0,1,5,28000,48,0,192084,2,42477,22,6,0,959
10171,1,1,4,28000,48,0,148751,0,3000,31,3,1,4671
10172,1,1,2,28000,24,0,80093,0,44566,40,6,1,16678
10173,0,1,3,100130,0,0,160338,2,17225,27,9,2,17312
10174,1,1,5,120037,48,0,180364,10,20426,32,9,2,5277
10175,0,1,4,108196,0,0,105694,4,67354,32,10,1,7
10176,0,1,3,48090,0,0,137945,6,3000,36,3,1,15492
10177,1,1,1,51320,3,1,100907,10,36643,20,2,0,1923
10178,0,1,4,84232,24,1,132494,4,33374,46,1,0,2836
10179,1,1,2,28000,24,1,38676,3,52185,26,7,1,825
10180,0,1,1,28000,48,0,143916,7,3000,44,5,0,9180
10181,1,1,3,62169,24,0,30000,7,57063,22,10,1,309
10182,1,1,1,77601,6,0,30000,2,24619,30,1,1,15712
10183,1,1,4,28000,0,0,30000,4,30595,33,2,0,2814
10184,1,1,3,30001,0,1,77292,10,3000,35,8,2,5127
10185,0,1,2,141408,0,0,31187,4,17456,35,9,0,266
10186,1,1,3,28000,0,0,30000,8,42671,33,10,1,18121
10187,0,1,1,60019,3,0,76201,2,19075,34,4,0,12048
10188,0,1,5,70224,0,0,53979,4,8806,45,10,1,463
10189,0,1,1,117392,0,0,30000,2,47823,49,3,1,8602
10190,1,0,4,38720,3,0,56509,6,43105,22,1,1,2652
10191,0,1,3,32989,18,0,155546,0,55058,27,3,2,10488
10192,1,0,4,28000,3,0,38298,9,21311,26,7,0,1856
10193,0,0,4,59632,12,0,37734,4,26424,32,5,0,11092
10194,1,1,3,41179,3,0,30000,4,57042,30,9,0,7679
10195,1,0,4,51100,24,0,61878,5,99931,27,10,0,2772
10196,1,1,3,28000,0,0,30000,7,15600,28,8,0,2344
10197,0,1,4,49456,0,0,30000,9,79809,34,5,1,1202
10198,1,0,2,167101,3,0,50621,7,3000,29,9,0,30811
10199,1,1,2,28000,18,0,30000,0,28041,37,5,1,8437
10200,0,1,1,53248,0,0,30000,10,24402,33,8,0,5718
10201,0,0,3,28000,9,0,30000,10,15202,34,3,2,31017
10202,0,1,5,28000,9,1,57482,8,28536,35,7,0,3220
10203,0,1,3,50095,9,0,88373,3,10953,40,5,1,396
10204,1,1,2,145560,48,1,100221,7,56660,28,2,0,3500
10205,1,1,4,82182,12,0,89874,3,3000,25,6,0,13088
10206,0,1,4,96846,0,0,74057,8,6990,30,7,1,9096
10207,0,0,4,68870,3,0,35170,5,53644,30,8,0,40000
10208,0,1,4,77949,48,0,54837,2,7550,24,3,0,23131
10209,1,1,3,28000,24,0,30000,4,35172,35,1,0,11346
10210,0,1,3,42878,9,0,52549,0,3000,36,4,2,5278
10211,1,1,3,28000,3,0,186346,7,3000,30,2,0,1880
10212,1,1,3,52265,0,0,65425,1,74390,25,2,2,818
10213,1,1,4,39222,9,0,136972,0,40732,26,9,0,246
10214,1,1,4,70429,36,0,30000,10,3000,30,5,0,924
10215,0,1,4,28000,0,0,51080,6,23733,28,3,0,4096
10216,0,1,1,74390,3,0,48554,1,39169,45,3,1,10505
10217,1,1,5,43561,0,0,85686,5,27905,34,9,0,40000
10218,1,1,4,128891,0,0,93140,2,10299,44,3,1,2710
10219,1,0,1,28136,3,1,30000,1,60437,32,5,0,5487
10220,0,1,4,148221,18,0,59732,1,3000,21,7,0,981
10221,1,1,1,28000,3,0,30000,10,23314,28,9,1,13142
10222,0,1,3,57046,48,0,35808,6,7078,37,6,1,19108
10223,0,1,4,28000,48,0,30000,8,4004,28,9,1,16864
10224,1,1,3,28000,0,0,30000,2,23415,36,3,2,19669
10225,0,0,4,61275,3,2,32434,4,45993,21,9,0,14883
10226,1,1,4,78407,0,0,30000,2,3000,39,3,0,11440
10227,0,1,4,37456,9,0,30000,7,3000,20,3,1,5129
10228,0,1,4,42877,0,0,30000,0,26289,39,4,0,14607
10229,1,1,4,80813,3,2,77905,4,47034,28,6,1,19641
10230,0,0,4,50184,12,2,113740,1,37160,32,4,2,12920
10231,0,0,2,97199,9,0,125300,1,81057,26,6,0,10618
10232,0,1,3,69897,3,0,65509,10,23453,33,5,0,1817
10233,1,1,5,117124,24,1,30000,4,27440,40,1,0,7529
10234,0,1,1,38469,0,0,42107,0,3000,35,8,0,315
10235,1,0,4,30623,0,0,231805,0,37698,35,6,2,7439
10236,1,1,4,54631,36,0,104661,10,54958,31,8,1,1831
10237,0,1,4,28000,0,0,120514,1,23678,24,7,0,6140
10238,0,0,4,74593,3,0,128931,9,3000,22,5,0,777
10239,0,0,4,76564,3,0,30000,1,28275,22,2,1,490
10240,1,1,1,82219,24,0,266259,0,3000,20,3,1,7341
10241,0,0,4,63700,3,1,141445,3,67108,28,1,2,2874
10242,0,1,4,54950,12,0,137680,4,8072,36,3,0,8221
10243,1,1,3,77122,24,0,30000,10,62492,37,6,0,8625
10244,1,0,4,64824,3,1,30000,6,21868,25,8,0,1052
10245,1,0,3,28000,6,0,95255,5,8133,32,7,1,19497
10246,0,1,3,118695,48,0,30000,10,33410,26,2,0,3876
10247,0,0,3,28000,0,0,181690,3,3000,21,2,0,8616
10248,0,1,3,28000,18,0,84521,3,36617,34,3,0,1740
10249,0,0,4,153521,18,1,46274,1,78707,38,2,0,10087
10250,0,1,3,48446,9,0,153226,1,3000,22,10,0,280
10251,1,1,1,63925,24,0,138835,9,4344,33,1,1,439
10252,1,1,4,28000,6,0,105578,4,3000,38,4,1,434
10253,1,0,4,59437,0,0,77500,5,39650,35,3,0,1661
10254,0,1,4,28000,24,0,94977,4,39911,33,2,0,285
10255,1,1,2,28000,0,1,172369,7,72953,48,4,0,7381
10256,1,1,2,107709,0,1,157594,5,71401,30,3,1,33143
10257,1,1,4,75123,3,0,30000,9,35397,40,4,0,25089
10258,0,1,3,52084,18,0,30000,6,3000,34,8,0,7909
10259,1,1,4,108001,18,0,30000,0,24318,32,2,0,4428
10260,1,1,4,103389,24,0,38707,6,41061,36,6,0,16756
10261,1,1,4,44468,0,0,83204,7,42594,41,8,0,5814
10262,1,0,4,28000,9,0,85145,3,24571,21,3,0,1380
10263,0,1,3,119468,12,0,30000,0,57740,31,3,1,15999
10264,0,1,4,28000,9,0,92070,0,4242,23,3,2,11429
10265,1,1,4,52858,12,0,30000,8,46780,29,2,2,12833
10266,1,1,4,56004,0,0,55765,10,3000,44,2,2,11462
10267,0,1,2,28000,0,0,191308,8,56795,25,5,0,4020
10268,0,1,2,28000,36,0,30000,8,3000,28,7,2,11673
10269,0,1,1,141674,3,0,33968,7,41449,27,8,0,14766
10270,1,1,4,74986,0,0,30000,0,21066,20,2,0,22139
10271,1,1,3,51673,0,0,157648,3,25061,41,2,0,4284
10272,1,1,4,52803,3,0,30000,0,70775,34,3,0,2176
10273,0,1,4,28000,6,0,148909,3,3000,33,9,0,2276
10274,1,0,1,160762,9,1,122357,0,20301,34,3,1,2201
10275,0,1,4,43288,0,0,125431,0,32877,39,5,1,7389
10276,1,1,3,28000,9,0,30000,0,15579,27,6,0,7154
10277,0,1,4,113100,6,0,92441,10,32077,20,7,0,9465
10278,0,0,3,48883,24,0,110617,6,3000,34,1,1,3040
10279,1,1,4,134577,0,0,30000,2,15399,27,4,2,9276
10280,0,1,4,28000,36,0,30000,10,3180,35,2,1,2396
10281,0,0,4,29692,9,0,30000,5,6856,39,9,2,10568
10282,0,1,4,28000,3,1,116668,5,29775,41,8,0,5744
10283,0,0,2,28000,0,0,67876,8,3000,38,7,1,14237
10284,0,1,3,74990,9,0,39657,0,24259,29,7,2,1814
10285,0,1,1,126695,9,0,30000,8,28064,24,6,0,5578
10286,0,1,4,49389,0,1,83880,6,3000,37,9,0,17702
10287,1,1,4,63319,3,0,166779,0,25322,38,2,0,5671
10288,0,1,4,51291,12,0,30000,3,32020,22,8,1,2455
10289,0,1,1,28000,0,0,90580,1,14737,27,1,0,4786
10290,1,1,1,30183,6,0,30000,8,66171,41,4,1,9402
10291,1,1,4,28000,36,0,138736,8,26530,21,7,0,2270
10292,0,1,4,51416,0,0,54721,7,6582,33,9,0,10477
10293,1,1,4,72254,6,1,46340,8,46856,27,7,1,5501
10294,0,1,3,68435,9,0,30000,6,23681,32,7,1,25853
10295,1,1,3,32826,0,0,131071,9,8568,40,6,1,7384
10296,1,0,5,28000,24,0,36796,5,23006,32,6,0,12260
10297,1,0,4,110719,18,0,30000,3,32851,33,7,1,1320
10298,1,1,4,28000,0,0,147770,10,4762,43,7,1,22184
10299,1,0,4,28000,36,1,30000,6,42852,24,3,0,7375
10300,1,1,2,28000,18,0,36868,8,25261,34,3,0,2607
10301,0,0,3,28000,0,0,197607,6,6032,38,9,0,5874
10302,1,0,4,77215,9,0,39615,1,20774,42,7,0,6732
10303,1,1,4,30731,3,0,30000,6,3000,33,9,1,5624
10304,0,0,2,28000,3,0,30000,4,33751,33,2,0,12385
10305,1,1,3,69263,9,0,131286,10,85019,33,1,0,609
10306,1,1,4,28000,9,0,115161,4,24431,34,9,1,3960
10307,1,1,4,107969,0,0,95470,1,3000,34,2,2,5761
10308,0,1,3,81678,36,0,53140,2,64624,36,7,1,7092
10309,0,0,4,28000,3,0,30000,4,66595,24,4,0,13680
10310,0,1,4,56857,9,0,189678,1,19120,25,4,0,1774
10311,0,1,2,104423,0,0,35510,7,100000,21,2,0,8902
10312,1,1,4,54001,0,0,124634,4,26198,40,4,0,5645
10313,1,1,5,28000,0,0,143009,3,26307,28,9,0,10038
10314,1,0,1,56144,24,0,195492,6,5654,25,2,0,14157
10315,0,1,4,28000,0,0,30000,10,22260,27,10,3,40000
10316,0,0,5,91695,36,0,30000,0,100000,24,6,2,4532
10317,0,1,4,28000,0,0,48868,0,23054,39,7,0,30288
10318,0,1,3,67602,0,0,51894,6,3000,22,2,1,10116
10319,0,1,4,35730,36,0,265366,1,51016,41,1,0,7622
10320,1,1,1,28000,0,0,30000,1,34740,22,6,0,6699
10321,1,0,4,84478,3,0,32460,1,58673,36,5,0,8530
10322,0,1,5,123325,0,0,102249,10,18626,43,6,1,30620
10323,1,1,2,90257,18,0,194052,10,3000,24,9,1,17157
10324,1,1,3,109779,0,0,30000,10,61426,33,6,1,16764
10325,1,1,3,68315,0,0,62820,0,17864,20,3,3,2687
10326,1,1,1,28000,24,0,91863,0,55080,37,8,0,3979
10327,0,1,3,28000,6,0,105655,2,69799,36,1,1,2339
10328,1,1,4,46423,6,0,111963,3,7931,36,2,1,1513
10329,1,1,4,108619,3,0,114970,8,19923,23,2,1,4743
10330,1,1,3,28000,12,0,30000,7,84880,21,7,1,4012
10331,1,1,3,82755,12,0,69449,6,3000,42,2,0,2324
10332,0,1,4,100329,3,0,30000,4,54276,39,5,3,14201
10333,0,0,3,104166,3,0,70379,10,5788,31,5,0,3554
10334,1,1,4,45662,0,0,48081,5,3000,30,5,1,6414
10335,1,0,4,74460,0,0,30000,0,36575,35,6,0,3936
10336,1,1,4,108087,24,0,112417,0,49233,26,8,0,8752
10337,0,1,1,28000,18,0,64782,1,3000,36,9,2,553
10338,1,1,4,93076,24,0,30000,2,29836,31,9,1,2073
10339,1,1,2,68624,24,0,98950,9,18239,23,5,1,30335
10340,1,1,4,28000,18,1,206988,4,48243,36,8,0,15916
10341,1,0,3,77506,0,0,56356,6,47751,20,6,2,11281
10342,1,1,1,28000,0,1,201109,0,21467,22,10,1,1472
10343,0,1,5,106636,9,0,30000,10,28390,34,2,0,1421
10344,1,0,3,101687,0,0,30900,4,19767,36,7,3,18549
10345,0,1,4,28000,36,0,46478,8,48683,34,10,0,4209
